Mixture,True,Pred,True_Array,Pred_Array
Mix_46,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_47,"03_Terre_ombre_GA_T07000250A.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_48,"16_Indigo_GA_36009.h5,19_Carmin_naccarat_GA_42100.h5","16_Indigo_GA_36009.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
Mix_49,"01_Ultramarin_GA_45010.h5,19_Carmin_naccarat_GA_42100.h5","01_Ultramarin_GA_45010.h5,19_Carmin_naccarat_GA_42100.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_50,"01_Ultramarin_GA_45010.h5,17_Green_earth_GA_17400.h5","01_Ultramarin_GA_45010.h5,17_Green_earth_GA_17400.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Mix_51,"05_Pure_rouge_GA_T3800250A.h5,20_Azurite_GA_10210.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_52,"02_Ultramarin_GA_45080.h5,07_Peach_black_GA_12010.h5","02_Ultramarin_GA_45080.h5,07_Peach_black_GA_12010.h5","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_53,"03_Terre_ombre_GA_T07000250A.h5,17_Green_earth_GA_17400.h5","03_Terre_ombre_GA_T07000250A.h5,17_Green_earth_GA_17400.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_54,"03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_55,"05_Pure_rouge_GA_T3800250A.h5,06_Ploss_blau_GA_10170.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,06_Ploss_blau_GA_10170.h5","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_56,"11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_57,"04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5","04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_58,"15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Mix_59,"02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_60,"05_Pure_rouge_GA_T3800250A.h5,20_Azurite_GA_10210.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_61,"02_Ultramarin_GA_45080.h5,21_Titanium_white_GA_46200.h5","02_Ultramarin_GA_45080.h5,21_Titanium_white_GA_46200.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_62,"02_Ultramarin_GA_45080.h5,07_Peach_black_GA_12010.h5","02_Ultramarin_GA_45080.h5,07_Peach_black_GA_12010.h5","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_63,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
