Mixture,True,Pred,True_Array,Pred_Array
Mix_17,"08_Ocre_havane_GA_T2800200A.h5,10_Malachite_GA_1674110.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_18,"17_Green_earth_GA_17400.h5,21_Titanium_white_GA_46200.h5","07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
Mix_19,"05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_20,"03_Terre_ombre_GA_T07000250A.h5,19_Carmin_naccarat_GA_42100.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_21,"02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_22,"18_Egyptian_blue_GA_10060.h5,20_Azurite_GA_10210.h5","18_Egyptian_blue_GA_10060.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Mix_23,"07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5","07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_24,"12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_25,"09_Ocre_citron_GA_T2600200A.h5,16_Indigo_GA_36009.h5","09_Ocre_citron_GA_T2600200A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_26,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_27,"14_Iron_red_GA_48600.h5,18_Egyptian_blue_GA_10060.h5",18_Egyptian_blue_GA_10060.h5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_28,"18_Egyptian_blue_GA_10060.h5,20_Azurite_GA_10210.h5","18_Egyptian_blue_GA_10060.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Mix_29,"02_Ultramarin_GA_45080.h5,05_Pure_rouge_GA_T3800250A.h5","02_Ultramarin_GA_45080.h5,14_Iron_red_GA_48600.h5","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_30,"03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_31,"09_Ocre_citron_GA_T2600200A.h5,13_Magnesite_GA_11900.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_32,"04_Red_oxide_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","04_Red_oxide_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_33,"12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_34,"01_Ultramarin_GA_45010.h5,20_Azurite_GA_10210.h5","01_Ultramarin_GA_45010.h5,20_Azurite_GA_10210.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_35,"07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_36,"06_Ploss_blau_GA_10170.h5,15_Iron_oxide_GA_1675410.h5","06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_37,"03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_38,"14_Iron_red_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","14_Iron_red_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Mix_39,"13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_40,"04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5","04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_41,"04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5","04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_42,"07_Peach_black_GA_12010.h5,12_Malachite_GA_10300.h5","07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_43,"13_Magnesite_GA_11900.h5,19_Carmin_naccarat_GA_42100.h5","13_Magnesite_GA_11900.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_44,"11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_45,"18_Egyptian_blue_GA_10060.h5,21_Titanium_white_GA_46200.h5","07_Peach_black_GA_12010.h5,18_Egyptian_blue_GA_10060.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
Mix_46,"06_Ploss_blau_GA_10170.h5,15_Iron_oxide_GA_1675410.h5","06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_47,"11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_48,"08_Ocre_havane_GA_T2800200A.h5,19_Carmin_naccarat_GA_42100.h5","08_Ocre_havane_GA_T2800200A.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_49,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_50,"02_Ultramarin_GA_45080.h5,21_Titanium_white_GA_46200.h5","02_Ultramarin_GA_45080.h5,07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_51,"05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_52,"04_Red_oxide_GA_48600.h5,17_Green_earth_GA_17400.h5",17_Green_earth_GA_17400.h5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_53,"10_Malachite_GA_1674110.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_54,"07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_55,"04_Red_oxide_GA_48600.h5,17_Green_earth_GA_17400.h5",17_Green_earth_GA_17400.h5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_56,"02_Ultramarin_GA_45080.h5,20_Azurite_GA_10210.h5","02_Ultramarin_GA_45080.h5,20_Azurite_GA_10210.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_57,"08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_58,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_59,"01_Ultramarin_GA_45010.h5,18_Egyptian_blue_GA_10060.h5","01_Ultramarin_GA_45010.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_60,"08_Ocre_havane_GA_T2800200A.h5,12_Malachite_GA_10300.h5","08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_61,"14_Iron_red_GA_48600.h5,17_Green_earth_GA_17400.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
Mix_62,"01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5",01_Ultramarin_GA_45010.h5,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_63,"07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_64,"03_Terre_ombre_GA_T07000250A.h5,17_Green_earth_GA_17400.h5","03_Terre_ombre_GA_T07000250A.h5,17_Green_earth_GA_17400.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
